review,rating,rating_clean,sentiment
Horrible service 30 minutes for chicken nuggets... that should never happen management is definitely a must,1 star,1,0
Always mess up the orders inside and drive up. You always have to repeat your order 2-3 times. Awful!!!,2 stars,2,0
"Its McDonald's,  what do you expect?",5 stars,5,1
Excellent ,5 stars,5,1
"I've been ordering from this location via Uber Eats for a couple of years.  They are no longer able serve an acceptable Breakfast Burrito.
OLD, CRUNCHY, NUKED TO THE PAPER WRAPPING.   Why?  It can't be laziness.  It's their business ... training poor?  EVERY TIME all other items are fine except for this item.",2 stars,2,0
Very good and affordable place,4 stars,4,1
Always there when you need them I wish they made the old coffee though,5 stars,5,1
"These employees donï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½t know how to prepare Mobile Orders. You build your order on the phone and pay for everything you added, then the employees give you the wrong thing. I ordered an iced latte with caramel drizzle and whipped cream, I received a regular iced coffee with nothing that I paid extra for. This had happened 3 or 4 times now.",1 star,1,0
"I went at 11 a.m at tooks almost 25 minutes to get mi meal. Very poor attention.
Second time (2022) I went to this Mac and the situation is the same that 4 years ago... I think is't worst... very dirty, disorder everywhere, completelly full, bad mood in general. That morning took me 45 minutes to get my breakfast. I promise, will never come back.",2 stars,2,0
The whopper is great thereï¿½ï¿½ï¿,5 stars,5,1
Great,5 stars,5,1
Bad service for everything,1 star,1,0
I'm really disappointed in McDonald's in Santa monica went got food to take to husband and the drink carrier broke they wouldn't give me a replacement for my loss had to reorder and replace myself they were ice coffee and a mocha frappe,1 star,1,0
It's a McDonald's. The kiosks were working and the service was quick. I didn't go upstairs to check out the dining room.,4 stars,4,1
Always super pack! Not worth the wait if you do come here. They also had my breakfast mc muffin burnt! I don't know what else I can say...,2 stars,2,0
Its McDonald's,3 stars,3,0
"New Cashier kid was pretty lost and messed up our order completely, But the manager on duty was awesome and handled everything to make it right.",4 stars,4,1
Excellent ,5 stars,5,1
"It takes forever to get breakfast here, every time inside and out",2 stars,2,0
Drive true is fast some times and well food us mc donald dont expect more,5 stars,5,1
I liked how they treated me,4 stars,4,1
Good ,4 stars,4,1
So it is my birthday today and I wanted to try something I have never tried in my 47 years. A McDonald's pizza or as they call it a McPizza (there are only 3 McDonald's that serve them). The Pizza and pasta were truly awesome. We did the ordering from the kiosk and proceeded to our seat. Everything was great except they didn't bring my husband's latte. So I asked the gentleman that brought the food to bring the drink. We were nearly done by the time we received it and it was incorrect. After eating we went to get the correct one and the manager had an attitude and basically filled a small cup up with milk and handed it to us. Overall the food was great. The only reason I am giving 4 stars is because of the issue with the drink. We will be back but next time we will get water.,4 stars,4,1
Excellent ,5 stars,5,1
"They are going high tech. Unfortunately their equipment is giving problems so it takes a long time to order. Also, there is very little parking.",3 stars,3,0
They have a fireplace that they never use so it's always freezing. Maybe put some heat on.,3 stars,3,0
Fast attention,5 stars,5,1
Clean food was fresh,5 stars,5,1
"Mc donals its ok but the inside omg !
Crazy people
sleeping , screaming , it stinks like hobos theres blankets in the chairs and bikes everywere including the restrooms
And  hallways  its loud with diferent music and there always someone screamin to each other inside not save enviroment for kids or teens.",1 star,1,0
"Not greeted when entering, employees refused to acknowledge us while we waited to order just to be told by another guest that we have to use the kiosk. An employee walking to the bathroom confirmed this. Kiosk doesn't accept cash and touch screen was not responsive. Decided to go to drive-thru and waited a few minutes just to pull off and go to chick-fil-a where they still know how to serve it's customers.",1 star,1,0
"I came here at around 11pm last night, I ordered a spicy mcchicken medium meal, 2 cheeseburgers, and I asked for the fries fresh. I usually never have an issue when I go to other McDonald's. I order the same thing. Well its not fresh, its called ""to order"". I had to wait , no issues with that, if you want fresh food you typically have to wait for it to be made.  I got my food 8 minutes later and drove off so I could get the food to the house. Almost home, I look in the bag and grab a fry, because mcdonalds fries fresh are freaking delicious. Yeah no, I bit 5 fries all at once and they were soggy and unsalted. Highly disappointed. I tried to call and the phone just rang. I was no longer close to the mcdonalds so I just ordered the same thing at another mcdonalds closer to my destination in winter park. They actually gave me a discount and apologized for my troubles at this mcdonalds. They said they ""understood"". I wont be coming back to this mcdonalds.",1 star,1,0
Not enough smiles,1 star,1,0
Use the far kiosk.  Got an iced coffee to beat the heat on Waikiki beach.,5 stars,5,1
"This place is the worse!!! I went in @ 10:24 and just getting out 11:07 just for 3 sausage Mcgriddles , 2 hash browns, and a large orange juice and the young cashier left and went and stood outside for a bit then came back in,, the floors are nasty, the ppl have attitude, the drive thru is always crowded overflow into the traffic, ,,,, I have to void this place and move to a peaceful place in the morning for breakfast, ,,you suck McDonald's WHY!!!!",1 star,1,0
The service could be better they always forget to give you condiments and napkins. Even after you've ask. Then soon as you drive away.  You have to come back and go inside and explain that you were lied to.,2 stars,2,0
Fine for fast food,4 stars,4,1
